id,sales
3017173,9.876865391429657
3017174,0.09849649283506613
3017175,136.58915715423763
3017176,0.0
3017177,0.00143011644943944
3017178,1.7568274208724222
3017179,33.46266043575402
3017180,0.8506744492584899
3017181,42.32450424533347
3017182,108.45157488074148
3017183,0.5270695518908177
3017184,2.0259388849083977
3017185,60.07810564759762
3017186,25.422648381667965
3017187,412.9427669765394
3017188,0.01971825936788711
3017189,0.8742282781576024
3017190,6.818672729823183
3017191,0.28069266796745956
3017192,2.966814847776241
3017193,2627.765815371887
3017194,0.0
3017195,248.37906881462507
3017196,5.954856846058651
3017197,972.83373994655
3017198,529.8987095261737
3017199,584.5387150444626
3017200,148.16282979769224
3017201,82.77514146163443
3017202,3626.2059450992588
3017203,13.647078687216945
3017204,0.7662511654480592
3017205,16.64316890695069
3017206,19.998397012173722
3017207,0.05923015439218005
3017208,236.93585918871088
3017209,0.2259163818821737
3017210,0.014984714352968154
3017211,5.923545044990044
3017212,54.61515040782149
3017213,2.4778150738581837
3017214,204.25523703206147
3017215,202.0657644760533
3017216,1.8383898530333689
3017217,7.395363943258406
3017218,314.80712712192377
3017219,49.73448145205564
3017220,970.0199929815649
3017221,12.97458854741806
3017222,12.047883210698146
3017223,2.977662175846896
3017224,0.0732504062263446
3017225,2.9595004964577076
3017226,1747.1357995169726
3017227,0.0
3017228,442.00210606720395
3017229,6.48990089901494
3017230,439.95086398576876
3017231,419.88611481848324
3017232,210.1868229619647
3017233,116.88730965192948
3017234,49.61027352992249
3017235,2232.9177094644597
3017236,10.700743148767268
3017237,0.6420298899054223
3017238,16.928335931801772
3017239,9.575400226577464
3017240,0.013367172842741302
3017241,145.74859047063188
3017242,6.194265738251342
3017243,3.3983660829722364
3017244,3.787038332718738
3017245,61.55194726595094
3017246,1.8648709990810328
3017247,75.0847187217118
3017248,128.02776514868228
3017249,2.27431244160642
3017250,4.888430662462033
3017251,201.92459777544795
3017252,52.14124936900203
3017253,1108.0000351337187
3017254,22.11922074492225
3017255,8.1463514482127
3017256,5.952181313993759
3017257,0.2981065832079154
3017258,3.0181830622099155
3017259,2432.161852443096
3017260,0.0
3017261,135.5117602513093
3017262,5.809649811495543
3017263,828.0162819081621
3017264,281.1925408749125
3017265,264.1350164422659
3017266,43.20689744887997
3017267,41.60315476927962
3017268,3085.9012070777258
3017269,20.142135674103695
3017270,0.916751040952716
3017271,13.62775608577949
3017272,9.527582264896205
3017273,0.05209067444156736
3017274,170.52950774811788
3017275,4.6888071788353
3017276,0.0036220359572710532
3017277,3.4948123805697033
3017278,43.75147152067995
3017279,2.036028615019835
3017280,120.16822607004788
3017281,185.84825355056216
3017282,0.9931515627591805
3017283,4.6530114965968545
3017284,117.88141423555061
3017285,23.943644785264024
3017286,359.1679661122895
3017287,5.759621964174271
3017288,3.218682446669034
3017289,5.674377337875958
3017290,0.008098534298210452
3017291,6.398959836013867
3017292,2963.9324572803907
3017293,0.05260770481539832
3017294,591.4280691911846
3017295,12.158423041065195
3017296,875.9367714252612
3017297,805.2473731653243
3017298,250.9550037959657
3017299,174.62056815631237
3017300,118.81817954793401
3017301,3709.7883274514397
3017302,30.67885895730429
3017303,0.9837855283686758
3017304,20.140732588397228
3017305,24.27113529884482
3017306,0.10133588174901129
3017307,247.09782536923686
3017308,19.401872716787086
3017309,14.309121694091825
3017310,6.2113241147579465
3017311,111.04847465207561
3017312,8.360820857452154
3017313,1295.8799401579395
3017314,227.4679036085173
3017315,8.016260833966182
3017316,8.154124434081822
3017317,596.2949073265288
3017318,91.16567720476039
3017319,2086.5487065585485
3017320,0.13497570858301566
3017321,40.13094058771945
3017322,5.010168207866046
3017323,0.08852596766072264
3017324,4.638818823426761
3017325,3265.070795359759
3017326,0.0
3017327,361.7560621034894
3017328,6.755771909828825
3017329,1245.561559790089
3017330,501.9326090842761
3017331,943.4040612501402
3017332,72.61187061295605
3017333,68.70081529687502
3017334,4665.867853924745
3017335,11.433248651999639
3017336,0.361603202840868
3017337,18.758726771285072
3017338,10.473727950743925
3017339,0.024137320397794204
3017340,272.3210192639977
3017341,2.8517737560700676
3017342,4.369696782970173
3017343,2.6080805186299307
3017344,55.62233314193057
3017345,0.8384632830218106
3017346,223.23232217084424
3017347,257.2147395631943
3017348,3.283085885393578
3017349,4.081595033013871
3017350,503.04884985250044
3017351,61.2883351084394
3017352,804.457074776194
3017353,31.053003042437165
3017354,9.0296971951264
3017355,8.126480261430418
3017356,0.2579767005125153
3017357,3.944209042369632
3017358,2627.720903177894
3017359,0.0
3017360,311.63577613192507
3017361,5.289117173583386
3017362,1418.9400828954097
3017363,406.4565409851605
3017364,291.8474056635972
3017365,138.4286479452538
3017366,80.97323340537343
3017367,3142.231874052326
3017368,12.401840947718386
3017369,0.4162558099190771
3017370,31.044950466936786
3017371,26.280789010260857
3017372,0.11800356576523731
3017373,234.48419651390807
3017374,2.0129544589262376
3017375,2.0691514339017028
3017376,8.20956371161142
3017377,107.03026771152787
3017378,1.1122431581405918
3017379,86.70345218003139
3017380,209.89437034173667
3017381,1.570538851085672
3017382,3.6781573015996774
3017383,161.2443175296146
3017384,142.61170581974264
3017385,929.149796742379
3017386,0.27620473815426266
3017387,4.206960553912572
3017388,3.9195605727427916
3017389,0.13246474467931985
3017390,0.7607362272067523
3017391,1725.6817756465714
3017392,0.010024169732251197
3017393,162.95436568783802
3017394,6.476677577864736
3017395,628.636655148376
3017396,283.4040956422308
3017397,153.6225996198923
3017398,55.31630820760092
3017399,53.03150238031277
3017400,2458.766683121074
3017401,7.745464533340489
3017402,0.43195038486330956
3017403,19.715786499615163
3017404,13.606798379143038
3017405,0.07987258400132281
3017406,166.782243366022
3017407,0.2518607953427838
3017408,0.020878008749043213
3017409,3.1673663848525573
3017410,80.36893634180505
3017411,2.350238389403546
3017412,103.68047314057904
3017413,146.99457025408225
3017414,0.7389166289437269
3017415,4.6126466537348465
3017416,212.88162939094966
3017417,28.042379616307933
3017418,507.7277748015697
3017419,13.856627096081464
3017420,1.170607589567324
3017421,1.7965679442449485
3017422,0.008787237631275056
3017423,2.0382601378166267
3017424,1432.1249379021779
3017425,0.1355682192426609
3017426,253.5847308443966
3017427,10.842409790482103
3017428,550.701520466251
3017429,473.0347665947696
3017430,139.78858326925146
3017431,54.91196946059858
3017432,73.37192847737379
3017433,2010.1986480985688
3017434,24.633443307712767
3017435,0.20724241013625322
3017436,8.294277716316707
3017437,14.515276894283254
3017438,0.12123343178681223
3017439,112.98698950799353
3017440,8.556126615119412
3017441,1.4801108736044364
3017442,3.4933209429226726
3017443,56.73509018966685
3017444,4.464387512488979
3017445,542.6026598336177
3017446,121.00919762591283
3017447,2.852486622572591
3017448,4.466384775228559
3017449,377.01516971434523
3017450,35.182220010883995
3017451,1116.0384060806214
3017452,0.08925860655323396
3017453,12.295010915115885
3017454,2.7935056725119503
3017455,0.04858208438472736
3017456,5.890514798744909
3017457,3750.3652355430513
3017458,0.07082486567893127
3017459,759.8986387838956
3017460,20.830670539501597
3017461,1192.7511656614504
3017462,1241.012640622668
3017463,302.6012574021045
3017464,260.61666169298275
3017465,199.61021784237113
3017466,4370.651159420735
3017467,26.73883554944679
3017468,0.6856204276227377
3017469,20.929655420221305
3017470,35.279516616976494
3017471,0.07235195715084639
3017472,258.03978603676023
3017473,12.639578591260598
3017474,41.37851564144312
3017475,9.015810384041883
3017476,127.89239272915563
3017477,13.77234764399818
3017478,723.1660931712745
3017479,250.43033337651244
3017480,14.690095743856197
3017481,9.261455144306236
3017482,802.6194962836557
3017483,130.3483992098766
3017484,3582.8658557928775
3017485,0.10060495410905368
3017486,39.68984862433762
3017487,2.436290479441183
3017488,0.1380358575128732
3017489,3.5331601023370065
3017490,2213.262235547112
3017491,0.08700091292557581
3017492,375.9382796575411
3017493,7.703277095641983
3017494,450.51938737485096
3017495,551.4556291197689
3017496,177.58458054314696
3017497,127.69421635187355
3017498,94.20736284453812
3017499,1885.7150607696983
3017500,19.66606298701224
3017501,0.9179999411873176
3017502,18.347135828557633
3017503,17.192132776887693
3017504,0.13578463224412654
3017505,103.2491067700437
3017506,0.09154163610205815
3017507,28.35727992925692
3017508,3.613789577048349
3017509,208.75898005082192
3017510,6.566082136504264
3017511,375.16337132463946
3017512,101.48488627166796
3017513,4.998463826376331
3017514,6.968549467371423
3017515,278.80328346312126
3017516,44.50104371715628
3017517,1517.5815323955326
3017518,0.4785658954324538
3017519,5.876127079291713
3017520,3.2000094902909533
3017521,0.0035273219621063095
3017522,0.29080868660041975
3017523,788.866291530123
3017524,0.0
3017525,187.37045111424732
3017526,5.40892253654371
3017527,361.72908492674577
3017528,205.47767457080232
3017529,92.79293861616016
3017530,34.522023978112884
3017531,27.55355403945929
3017532,1266.30499289608
3017533,6.035237014782465
3017534,0.41782468815899676
3017535,10.040279644204588
3017536,8.958952489690343
3017537,0.1826468288896494
3017538,62.58959632197448
3017539,0.12878974723432932
3017540,6.245653325245716
3017541,1.0046082741654416
3017542,25.442528045993182
3017543,0.1896337478631859
3017544,391.3618174382528
3017545,107.91095626839014
3017546,1.4353793390316296
3017547,1.0253866637069173
3017548,189.55904838483778
3017549,17.790441127015036
3017550,428.8673135735744
3017551,0.2612403815390449
3017552,1.95781685059008
3017553,4.764583576610144
3017554,0.0898131284587646
3017555,3.4357376352734703
3017556,2602.075212429597
3017557,0.0892516790348972
3017558,490.82806015933113
3017559,14.755410852752325
3017560,717.1027003686535
3017561,745.2887028836351
3017562,293.9480950599395
3017563,210.6202717539613
3017564,134.35363440657625
3017565,3197.015451834358
3017566,22.608080136553667
3017567,1.232258882102948
3017568,17.862382086777398
3017569,22.79935205281584
3017570,0.22778395503667115
3017571,191.39281953237617
3017572,4.174416869057658
3017573,34.61814823944893
3017574,6.783149024280435
3017575,195.13728473565547
3017576,3.1213596685186835
3017577,410.2819993495408
3017578,187.53520798144743
3017579,8.001208869997612
3017580,8.571524786702698
3017581,457.8102579206586
3017582,71.37367216305735
3017583,2145.877206794095
3017584,0.7070722578305187
3017585,22.16738973628831
3017586,5.253690924828884
3017587,0.003201289734609549
3017588,1.518446899560539
3017589,2572.6815129092233
3017590,0.0
3017591,420.13619189815984
3017592,12.952676293206693
3017593,1098.3027643959263
3017594,587.1788536804372
3017595,396.16642309648995
3017596,145.38504456262382
3017597,58.19586913235293
3017598,3380.3875700684944
3017599,9.615537046075062
3017600,0.750134701816527
3017601,23.371728024964643
3017602,18.958602581425367
3017603,0.4433937066937127
3017604,199.18723501459417
3017605,0.0003671012842006265
3017606,3.138152821795667
3017607,3.9821762084879984
3017608,67.17558220103425
3017609,0.8193267610879559
3017610,150.56789526514967
3017611,235.67445933713662
3017612,3.6604383546888046
3017613,3.500446302902089
3017614,214.18121293640053
3017615,64.59877632776237
3017616,939.7700300866746
3017617,1.7312400961834313
3017618,2.7640977083982867
3017619,4.345230347293404
3017620,0.2907798279325725
3017621,3.0181193451667228
3017622,2596.996803587414
3017623,0.009795588954845572
3017624,461.1405511188836
3017625,11.738680027579766
3017626,797.0818147499546
3017627,527.6779435818371
3017628,259.6323522834576
3017629,132.70521398876107
3017630,63.68088967317791
3017631,3020.5746538349986
3017632,10.856859158624557
3017633,0.6662184672453553
3017634,18.491253792283285
3017635,17.550346937529476
3017636,0.0804715251846704
3017637,192.9819263952155
3017638,0.01429585478590431
3017639,5.432172950572381
3017640,3.554118602276473
3017641,97.0457262714216
3017642,1.2949880175562074
3017643,87.91840977786921
3017644,166.64095016452077
3017645,3.7126581092351514
3017646,3.3466275449322507
3017647,218.07709412260775
3017648,49.93355418307844
3017649,770.1489949694093
3017650,1.320297308694897
3017651,4.426363830467083
3017652,9.792477289139063
3017653,0.7286831085838827
3017654,12.282170829071514
3017655,8024.66947809641
3017656,0.08659400604919633
3017657,1148.5847171644386
3017658,48.68907953855675
3017659,1929.816225138864
3017660,1989.4793673595834
3017661,431.2404023516692
3017662,515.8934579262177
3017663,377.2600158143227
3017664,8126.713712468032
3017665,74.81830282817594
3017666,2.5851263480619657
3017667,45.361784096271
3017668,55.517896640375426
3017669,0.24688632217186357
3017670,492.45067466896427
3017671,42.851934467972015
3017672,63.97444668858165
3017673,24.234753769304117
3017674,314.21137318321706
3017675,28.19555303837425
3017676,1328.1083654315605
3017677,479.64972638755336
3017678,19.10128699359284
3017679,22.88643531811452
3017680,1613.9952987763227
3017681,256.3116745800191
3017682,7072.761237709193
3017683,0.9731122122472005
3017684,118.86457366449451
3017685,2.8694409843725985
3017686,0.18005519629050398
3017687,0.5999422778877068
3017688,1367.2608493010846
3017689,0.008131679076334693
3017690,131.0171232677815
3017691,3.7568092230323056
3017692,795.1875794835971
3017693,210.865080904765
3017694,129.64855950306054
3017695,127.05688488625424
3017696,43.48397285988373
3017697,1783.222619915812
3017698,3.835017208195221
3017699,0.15564310644924945
3017700,13.050042484017725
3017701,6.571919344137567
3017702,0.11177934080939139
3017703,120.96399624721995
3017704,0.3962784575474467
3017705,0.015057226454332275
3017706,2.604363741680566
3017707,40.468916481038754
3017708,0.6584348062802431
3017709,49.819691795100695
3017710,84.55267746974087
3017711,1.7433084359904893
3017712,3.902356596139459
3017713,127.9060519067413
3017714,18.106578144401368
3017715,414.09328811928185
3017716,0.13064241918339417
3017717,3.4159667357647776
3017718,7.084711407980575
3017719,0.1885910831256041
3017720,1.5054154504282085
3017721,2756.693449703792
3017722,0.0
3017723,467.9869635596486
3017724,9.610605828619542
3017725,1215.112660351975
3017726,539.815314261098
3017727,286.4624990298516
3017728,253.13815803673626
3017729,70.79687580363854
3017730,3959.017077354365
3017731,11.257831483089742
3017732,0.32714404377719464
3017733,21.821603974408998
3017734,18.016980537409815
3017735,0.0799861427716269
3017736,237.02897463156444
3017737,0.7172009261308349
3017738,4.165418940481125
3017739,8.875602381263583
3017740,18.475435074139234
3017741,1.2884745632932872
3017742,300.9328642740898
3017743,224.42321168291292
3017744,2.8128184799885547
3017745,5.8927997526432705
3017746,140.72232516019952
3017747,54.47597941115688
3017748,989.7018710071935
3017749,1.041606694905305
3017750,3.978872166010463
3017751,0.9682194731117428
3017752,0.008715627415632145
3017753,0.3545945904000888
3017754,838.3040801368335
3017755,0.0
3017756,92.66125059857245
3017757,2.739006177767407
3017758,473.9378992249009
3017759,123.28915506399079
3017760,102.51067584481638
3017761,130.885527968445
3017762,16.784474904096772
3017763,1520.4778157473256
3017764,1.2906122743823967
3017765,0.19468929989079425
3017766,8.977184826814268
3017767,2.0230115582005426
3017768,0.07908127406975565
3017769,66.79227678485044
3017770,0.0
3017771,0.002579878004703428
3017772,0.23632647344236216
3017773,50.703486925903164
3017774,0.16840331283686305
3017775,59.19048108437163
3017776,70.26924409019429
3017777,0.40874172800910186
3017778,0.8183854573850199
3017779,60.54679919299055
3017780,7.5964783623442
3017781,158.23756778662673
3017782,0.010846290908143224
3017783,1.039954195248486
3017784,5.950159868595539
3017785,0.01411064622479824
3017786,2.1451817227996544
3017787,1806.3709343931512
3017788,0.0
3017789,170.60460768441388
3017790,6.170821911946757
3017791,809.7621625655734
3017792,284.79524298953265
3017793,209.1238618966212
3017794,112.72291866810613
3017795,60.592768034354854
3017796,2591.4260054616307
3017797,2.4729569348211085
3017798,0.41426612652114814
3017799,22.35763199205663
3017800,12.921439201650943
3017801,0.17004779622638114
3017802,164.79860938279165
3017803,0.001943235062030815
3017804,0.010145964545014225
3017805,10.673598912328634
3017806,34.75555444957049
3017807,1.0075510630791238
3017808,181.76389626224156
3017809,165.28866551796213
3017810,1.3374094977856987
3017811,3.4518516798759715
3017812,248.90507518244462
3017813,29.504743698636094
3017814,896.541701519681
3017815,0.05306476554414078
3017816,0.7003294200466289
3017817,2.724000601135227
3017818,0.15317854998029545
3017819,1.3792269873008753
3017820,2434.7982295542906
3017821,0.0
3017822,608.4719388243037
3017823,7.862544027922867
3017824,962.2232708704624
3017825,573.0078974933721
3017826,252.6646882606219
3017827,104.34636221550127
3017828,74.99019963103648
3017829,3902.5653770823956
3017830,5.813413785490621
3017831,2.346056087363617
3017832,29.085867731482868
3017833,40.317239350874104
3017834,0.13357089880718293
3017835,214.5323393091373
3017836,1.6112053934300237
3017837,4.566072786693009
3017838,3.3084222891431896
3017839,42.70989431649151
3017840,1.9798664962318682
3017841,159.27412372655496
3017842,246.71675224363702
3017843,3.0912516550224636
3017844,5.483489899068518
3017845,168.2041838556784
3017846,30.251531555802135
3017847,579.1321833268995
3017848,2.6815478318628156
3017849,2.3920002247928482
3017850,3.4650080019839833
3017851,0.0
3017852,0.210916575560117
3017853,1276.7326249390767
3017854,0.0
3017855,80.46565326531801
3017856,2.515416599380755
3017857,376.8041433908187
3017858,128.03189813666123
3017859,102.72475142009161
3017860,108.28610080310024
3017861,43.07856787859253
3017862,1641.1423839601541
3017863,4.69569726943272
3017864,0.2996166365262365
3017865,6.630474313701158
3017866,5.253137036242614
3017867,0.0812606915803142
3017868,82.31586317523727
3017869,0.002433230199359537
3017870,0.005324091483906915
3017871,0.10818038858715338
3017872,28.584689274196272
3017873,0.3802688204782766
3017874,136.44778436961067
3017875,72.91028980101429
3017876,0.5574250226657919
3017877,0.8049946013535916
3017878,60.55481749874743
3017879,14.092499635301575
3017880,286.5155724242232
3017881,0.10758899071977349
3017882,0.35233571888540294
3017883,3.4953376331977473
3017884,0.030058058768809227
3017885,0.6581404727878747
3017886,2955.5535164154717
3017887,0.0
3017888,412.35934595899226
3017889,7.822681370743773
3017890,741.2846810788149
3017891,431.10062821035456
3017892,216.77682084516792
3017893,104.56283966735566
3017894,75.26584152283141
3017895,3170.4691424974126
3017896,5.40586659832915
3017897,0.37736015399075
3017898,15.071023776394481
3017899,12.051668568645029
3017900,0.09215660178361344
3017901,192.61252109333176
3017902,0.01184666778243223
3017903,25.98278797751257
3017904,2.2677541786793376
3017905,54.73056195194505
3017906,0.7315555879963517
3017907,174.71458503315387
3017908,167.86352925205745
3017909,1.9548546187067106
3017910,3.5558808101445845
3017911,114.87670389792139
3017912,42.20577832330389
3017913,944.2976364782858
3017914,0.7044538369858284
3017915,0.7403838064699666
3017916,2.880715721485825
3017917,0.0
3017918,6.002342060448409
3017919,2869.3861995868047
3017920,0.05121907490616633
3017921,495.13459896271445
3017922,8.614390975142799
3017923,885.776773087148
3017924,825.353410770958
3017925,174.2369828683665
3017926,131.23618089791304
3017927,129.83694317533858
3017928,3443.4485322958253
3017929,50.234301576608516
3017930,1.2126518471610601
3017931,24.127226415057535
3017932,22.58206423299213
3017933,0.08204558463735574
3017934,226.94224270668292
3017935,18.220040457342094
3017936,24.767945480320556
3017937,1.8260942192426715
3017938,136.61666354779558
3017939,10.003165326299703
3017940,338.36641463847354
3017941,222.8443810672987
3017942,10.925580159637917
3017943,13.151293196423465
3017944,297.8842089242098
3017945,75.34280160021623
3017946,2204.82624781102
3017947,0.1159922003560243
3017948,14.593710162070781
3017949,5.275752696436388
3017950,0.0
3017951,5.694074239290904
3017952,2341.5950911168356
3017953,0.028606806669500922
3017954,401.5919114793731
3017955,13.66951264924344
3017956,921.1325079120728
3017957,787.2784869511543
3017958,163.42144743275745
3017959,86.02685257702825
3017960,107.42102711110859
3017961,3497.3017964172896
3017962,22.911028643557483
3017963,1.1323628487604904
3017964,30.791801997036142
3017965,40.30844840314882
3017966,0.0318294458391404
3017967,302.3825639484157
3017968,15.90612312905558
3017969,19.159995169544604
3017970,8.087508243585107
3017971,113.67149956242727
3017972,9.416929888369323
3017973,225.65341411625943
3017974,312.9042454094295
3017975,7.021627572538182
3017976,8.434957952442277
3017977,185.0406837978817
3017978,88.6654628756667
3017979,1801.1212957172804
3017980,0.319143000798956
3017981,19.812165027408202
3017982,7.481662119593804
3017983,0.1744353484315048
3017984,4.104814849094654
3017985,3048.552712395675
3017986,0.0
3017987,622.3062711790518
3017988,7.22677669743159
3017989,1489.2945350111288
3017990,553.4117053637679
3017991,200.16097044451095
3017992,226.40196900652361
3017993,71.22256922513155
3017994,4541.950005004883
3017995,29.15108072769927
3017996,1.2398989169254084
3017997,22.934412775023027
3017998,19.737412586703936
3017999,0.12066741066326814
3018000,269.5528841960551
3018001,3.192938310842861
3018002,16.849831765081657
3018003,7.266106630305426
3018004,77.88661570924246
3018005,2.877347445806561
3018006,129.95623201820143
3018007,255.48443255442396
3018008,5.445032168441681
3018009,8.472569268341939
3018010,279.8605642686214
3018011,58.14000475309551
3018012,1408.55539508603
3018013,5.916672785481242
3018014,13.145551562155122
3018015,3.0016810657031736
3018016,0.05447772690768113
3018017,4.486178254803545
3018018,2403.072626048133
3018019,0.06163889201809641
3018020,345.2797092925698
3018021,8.038276076371178
3018022,799.3283923796841
3018023,684.4159963521844
3018024,206.1158713012972
3018025,132.11769320870084
3018026,92.29653289493648
3018027,3295.9932975914016
3018028,22.90493363942104
3018029,1.170857231905614
3018030,15.845858260922515
3018031,12.665922442495093
3018032,0.07564533996519597
3018033,196.21128162572967
3018034,14.261709047843967
3018035,22.994159092769507
3018036,1.9639627725056388
3018037,118.35649712563666
3018038,7.495550637743119
3018039,582.0819364705087
3018040,193.03509465046017
3018041,5.1355357064925835
3018042,7.727732431948412
3018043,473.752683069494
3018044,45.11930712425144
3018045,1851.0059621589248
3018046,0.08895201808460411
3018047,31.09434029941702
3018048,3.5206034130346926
3018049,0.1761192957127664
3018050,1.541744636356028
3018051,4462.454583947878
3018052,0.004683339940004152
3018053,340.1641262694528
3018054,8.355137891229727
3018055,1801.6863008189523
3018056,512.9462222916424
3018057,321.9329752458069
3018058,147.4810830611874
3018059,59.846160522039334
3018060,4757.287932486941
3018061,11.746997755532943
3018062,1.1327592358147134
3018063,25.331339242513064
3018064,20.651951869645885
3018065,0.11849320836500525
3018066,300.0763563121508
3018067,0.007263498588741594
3018068,0.11131453067771105
3018069,6.67472092203452
3018070,53.01004368308847
3018071,1.7728948745935424
3018072,126.08195434134493
3018073,279.58612447346616
3018074,2.849863437850555
3018075,8.521567439762434
3018076,259.4201249167408
3018077,54.51329641857902
3018078,971.562764338695
3018079,0.07380603909245025
3018080,3.7348007237002365
3018081,5.209416700238306
3018082,0.03660284375053042
3018083,3.486615900425486
3018084,2172.2922042374703
3018085,0.013762702638795051
3018086,418.76619778389585
3018087,12.76502535476483
3018088,901.8031303277083
3018089,613.4557978115289
3018090,220.4985865247339
3018091,117.39512093701846
3018092,163.68702144945127
3018093,3319.245845382046
3018094,31.671088754789736
3018095,0.87460558190964
3018096,16.730891847793902
3018097,32.452915079014055
3018098,0.06578940093688276
3018099,209.62748431053032
3018100,11.18597297701953
3018101,20.013012401459285
3018102,7.17801126821532
3018103,129.1891148684863
3018104,12.199909934789927
3018105,328.227838057017
3018106,252.3816762937436
3018107,11.265523500351405
3018108,6.897431558874327
3018109,224.12390265337118
3018110,60.17012829605516
3018111,1742.8771666336306
3018112,0.40323444179521895
3018113,7.327183574900404
3018114,2.4607823319943534
3018115,0.014953740844378397
3018116,2.622403044459306
3018117,2528.449630139896
3018118,0.04525248117952898
3018119,412.83026403779996
3018120,9.111192021167312
3018121,649.8401686378008
3018122,733.3688911102179
3018123,187.4803646330181
3018124,129.69132361713247
3018125,127.47830708177506
3018126,2841.7214763272036
3018127,27.110031426470016
3018128,0.625354095310426
3018129,14.473361285599715
3018130,18.933538620117726
3018131,0.09499377935317688
3018132,187.22331811001484
3018133,9.610260285217361
3018134,39.3660565451443
3018135,7.572401975379862
3018136,74.34165787157447
3018137,9.107791585994145
3018138,304.12184857624766
3018139,184.82334594207197
3018140,7.089295897465938
3018141,7.027062038380629
3018142,254.33730202981525
3018143,47.77915694356509
3018144,2115.142145560374
3018145,0.24896068807723273
3018146,16.845551035707548
3018147,4.386657622575938
3018148,0.049150783348656045
3018149,1.7021216829265795
3018150,4996.931012089431
3018151,0.0
3018152,487.8867533238591
3018153,17.181262505737315
3018154,1207.1054310331465
3018155,533.5256678250391
3018156,293.6385190140942
3018157,164.79669868398653
3018158,68.96042776763989
3018159,4450.238099734924
3018160,7.084095180458877
3018161,0.4139031564418663
3018162,16.586538196409386
3018163,21.500126770929604
3018164,0.06281952210180651
3018165,241.76526627658743
3018166,0.0
3018167,7.93110182208248
3018168,1.1886457802604544
3018169,91.81066395721821
3018170,3.091670293949999
3018171,195.77032154733652
3018172,284.23707882556346
3018173,2.8236589139380444
3018174,2.388826770152955
3018175,356.04961942868425
3018176,119.42718194255056
3018177,1163.3238045483333
3018178,1.0936575397967117
3018179,0.6485313989355223
3018180,14.9092287611915
3018181,0.0
3018182,15.155348873185442
3018183,9575.84181351225
3018184,0.0702350429193614
3018185,1627.3511422569181
3018186,32.908362659534426
3018187,2336.6633192236377
3018188,2328.2848851727604
3018189,634.8379827494892
3018190,656.6457779882095
3018191,491.47196200195566
3018192,9415.991750808276
3018193,97.50670876533971
3018194,3.7291819321322497
3018195,97.57133188932438
3018196,95.41714887259471
3018197,0.23076770876400213
3018198,650.6521552647274
3018199,29.521342459264222
3018200,29.820728578047685
3018201,41.383341652808426
3018202,463.9937674500584
3018203,28.49055843866024
3018204,1543.8247342185505
3018205,537.2688390213868
3018206,34.64379775535845
3018207,36.44786722221798
3018208,1733.3775312806924
3018209,286.89496635193353
3018210,8150.204891378218
3018211,468.357972896631
3018212,136.5374205127516
3018213,14.395873703205037
3018214,0.0
3018215,11.721160475528304
3018216,9529.387353928181
3018217,0.08446360127020655
3018218,1281.9432815647494
3018219,32.281726615252694
3018220,2487.6674732277584
3018221,2199.1821159821056
3018222,816.6676006731608
3018223,404.2765957872539
3018224,404.69666801620235
3018225,11321.170963853254
3018226,124.13877680141773
3018227,1.1842794869991364
3018228,67.29333710694597
3018229,82.29327308023858
3018230,0.6204998724267983
3018231,636.0312564413148
3018232,22.065756843214466
3018233,45.770537735170386
3018234,12.890452780768117
3018235,341.9483819436879
3018236,21.188895931208563
3018237,1904.8220537429443
3018238,684.29155903118
3018239,23.066024089337493
3018240,27.871520977079346
3018241,1707.6199566939883
3018242,274.1314691658851
3018243,6223.197170637972
3018244,581.8306208783241
3018245,122.21115822705704
3018246,10.452290976245642
3018247,0.0
3018248,12.28639176390488
3018249,5596.584322669836
3018250,0.1349495082593325
3018251,784.9978577788597
3018252,17.96525519551591
3018253,2021.0280355666994
3018254,1387.3910312225712
3018255,846.4060687464705
3018256,137.2191434601943
3018257,255.65351373581325
3018258,8575.2789738342
3018259,47.942627502245244
3018260,1.623320930801425
3018261,28.24559323204961
3018262,26.59765460836987
3018263,0.5569412677194777
3018264,538.81937155914
3018265,19.54449803866169
3018266,24.928589610981764
3018267,9.705411872894237
3018268,158.42434866432671
3018269,7.679919958727375
3018270,1730.7507569231489
3018271,634.352101429217
3018272,20.38917911061443
3018273,37.05533022062678
3018274,1030.4714124259053
3018275,130.47925702742083
3018276,2354.491640689994
3018277,208.15296639504487
3018278,54.11579589502351
3018279,14.10715840062774
3018280,0.0
3018281,15.10250190289963
3018282,8885.673092880617
3018283,0.1039524051264318
3018284,1160.1345577463267
3018285,25.615026606619736
3018286,2220.0660878064796
3018287,1994.0886318310493
3018288,771.9620205071265
3018289,362.3316128665928
3018290,279.4548697897441
3018291,9384.019695522591
3018292,60.993000068182226
3018293,1.3946845225039304
3018294,50.95229935294153
3018295,75.31045623406087
3018296,1.0064257496012363
3018297,588.4785860149146
3018298,23.69401473399442
3018299,34.49804323245786
3018300,28.27636464146974
3018301,304.3231030109671
3018302,14.293763633707286
3018303,1651.50358717075
3018304,661.0547734341922
3018305,23.454113324709713
3018306,24.811510956097532
3018307,1461.6413366033141
3018308,227.9135267246185
3018309,5029.99930027959
3018310,518.6075329237674
3018311,91.64188579216618
3018312,9.929585217608825
3018313,0.0
3018314,14.072828846095932
3018315,4286.685220526871
3018316,0.007110667678604238
3018317,701.3192624250325
3018318,17.33677919256589
3018319,1787.9918996059394
3018320,1078.6293122526117
3018321,635.5326036596555
